class,image_path,name,xmax,xmin,ymax,ymin
9,b419da87e246bf216c228fb4a094a2da.jpg,CLUTTER_SIDEWALK,546,9,635,357
3,b419da87e246bf216c228fb4a094a2da.jpg,GARBAGE,1354,1167,391,290
9,ca5275d8d645ff6c4bdb4d14568eef7f.jpg,CLUTTER_SIDEWALK,914,132,633,351
9,ca5275d8d645ff6c4bdb4d14568eef7f.jpg,CLUTTER_SIDEWALK,1918,914,717,400
3,ca5275d8d645ff6c4bdb4d14568eef7f.jpg,GARBAGE,479,246,696,576
3,ca5275d8d645ff6c4bdb4d14568eef7f.jpg,GARBAGE,666,435,710,580
9,ca5275d8d645ff6c4bdb4d14568eef7f.jpg,CLUTTER_SIDEWALK,1665,816,631,426
3,ca5275d8d645ff6c4bdb4d14568eef7f.jpg,GARBAGE,592,453,689,583
3,426a191f5cb814176097dd08e09eab5d.jpg,GARBAGE,1679,1372,514,377
3,426a191f5cb814176097dd08e09eab5d.jpg,GARBAGE,1241,1087,473,381
3,426a191f5cb814176097dd08e09eab5d.jpg,GARBAGE,1560,1299,511,382
4,49bba75961d964a80c99cb229f1232b7.jpg,CONSTRUCTION_ROAD,1308,85,814,209
4,49bba75961d964a80c99cb229f1232b7.jpg,CONSTRUCTION_ROAD,1852,593,821,230
4,49bba75961d964a80c99cb229f1232b7.jpg,CONSTRUCTION_ROAD,718,0,821,183
3,b63e77a0b9bd26cfff3450df047cebae.jpg,GARBAGE,1764,1564,643,497
3,b63e77a0b9bd26cfff3450df047cebae.jpg,GARBAGE,1805,1515,688,438
4,b6c51082e8fcda21221cbd628a7b2124.jpg,CONSTRUCTION_ROAD,1904,932,1080,389
4,b6c51082e8fcda21221cbd628a7b2124.jpg,CONSTRUCTION_ROAD,1421,103,1080,503
4,b6c51082e8fcda21221cbd628a7b2124.jpg,CONSTRUCTION_ROAD,1857,532,1026,666
3,31300bc143de27d030717fd56be404f5.jpg,GARBAGE,269,116,669,559
3,31300bc143de27d030717fd56be404f5.jpg,GARBAGE,625,468,570,462
3,31300bc143de27d030717fd56be404f5.jpg,GARBAGE,529,311,622,488
3,794eff02e39a6baeed5445eb75974602.jpg,GARBAGE,260,21,512,385
9,794eff02e39a6baeed5445eb75974602.jpg,CLUTTER_SIDEWALK,1920,1242,544,368
3,794eff02e39a6baeed5445eb75974602.jpg,GARBAGE,213,73,504,399
3,794eff02e39a6baeed5445eb75974602.jpg,GARBAGE,102,0,507,393
9,794eff02e39a6baeed5445eb75974602.jpg,CLUTTER_SIDEWALK,863,115,539,377
3,669e038f8c5d468deecc2fa33f215d13.jpg,GARBAGE,1732,1500,750,574
3,669e038f8c5d468deecc2fa33f215d13.jpg,GARBAGE,799,609,730,574
3,669e038f8c5d468deecc2fa33f215d13.jpg,GARBAGE,1279,1039,725,538
3,d9acd99f37f6d8d5bd74194f064c7f5d.jpg,GARBAGE,1667,1388,795,613
3,d9acd99f37f6d8d5bd74194f064c7f5d.jpg,GARBAGE,1488,1240,808,653
3,d9acd99f37f6d8d5bd74194f064c7f5d.jpg,GARBAGE,1604,1170,811,597
9,02710df871b98a873d401e304cdfd48b.jpg,CLUTTER_SIDEWALK,1902,489,634,357
9,02710df871b98a873d401e304cdfd48b.jpg,CLUTTER_SIDEWALK,1920,1049,626,421
9,02710df871b98a873d401e304cdfd48b.jpg,CLUTTER_SIDEWALK,1366,399,605,388
9,8712b7775012e2de10ebf138e6792fa5.jpg,CLUTTER_SIDEWALK,1567,869,598,326
3,8712b7775012e2de10ebf138e6792fa5.jpg,GARBAGE,395,191,687,543
3,8712b7775012e2de10ebf138e6792fa5.jpg,GARBAGE,820,584,662,525
9,8712b7775012e2de10ebf138e6792fa5.jpg,CLUTTER_SIDEWALK,1354,692,646,373
4,77c01de98601411204637d6ca66fd968.jpg,CONSTRUCTION_ROAD,1660,378,611,241
4,77c01de98601411204637d6ca66fd968.jpg,CONSTRUCTION_ROAD,1840,1105,614,252
4,77c01de98601411204637d6ca66fd968.jpg,CONSTRUCTION_ROAD,992,278,620,230
3,8084cbf559d93466e51707a16c4766dc.jpg,GARBAGE,372,104,440,305
3,8084cbf559d93466e51707a16c4766dc.jpg,GARBAGE,266,0,448,286
3,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,GARBAGE,218,90,495,384
9,015ee63e99a9f68fa48987ddeb39760b.jpg,CLUTTER_SIDEWALK,844,40,494,346
9,015ee63e99a9f68fa48987ddeb39760b.jpg,CLUTTER_SIDEWALK,464,22,499,340
9,015ee63e99a9f68fa48987ddeb39760b.jpg,CLUTTER_SIDEWALK,1031,29,514,263
3,63e67a7687d91810c69239e953c68d5b.jpg,GARBAGE,1709,1482,591,441
4,63e67a7687d91810c69239e953c68d5b.jpg,CONSTRUCTION_ROAD,1913,1368,575,291
9,609760ab21b3bf9c19e1bfc2c6aa21bf.jpg,CLUTTER_SIDEWALK,1791,907,679,550
9,609760ab21b3bf9c19e1bfc2c6aa21bf.jpg,CLUTTER_SIDEWALK,1055,96,672,546
9,609760ab21b3bf9c19e1bfc2c6aa21bf.jpg,CLUTTER_SIDEWALK,1463,621,686,542
7,609760ab21b3bf9c19e1bfc2c6aa21bf.jpg,BAD_BILLBOARD,325,0,484,344
3,6314060b6cba662ef16ae8e2b643589a.jpg,GARBAGE,1174,940,641,454
3,6314060b6cba662ef16ae8e2b643589a.jpg,GARBAGE,1239,951,656,369
3,6314060b6cba662ef16ae8e2b643589a.jpg,GARBAGE,1122,968,609,496
4,496358c81f44f8a15bcb3ec77e865644.jpg,CONSTRUCTION_ROAD,1876,608,685,397
4,496358c81f44f8a15bcb3ec77e865644.jpg,CONSTRUCTION_ROAD,1886,1304,668,409
4,496358c81f44f8a15bcb3ec77e865644.jpg,CONSTRUCTION_ROAD,831,37,665,395
3,496358c81f44f8a15bcb3ec77e865644.jpg,GARBAGE,1920,1789,662,568
3,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,1565,1398,459,332
3,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,1474,1235,443,302
3,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,1536,1319,464,302
4,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION_ROAD,1040,69,679,264
4,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION_ROAD,587,20,656,279
4,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION_ROAD,1248,463,645,334
9,ab423aac4d90767847f9833fa1cb8dff.jpg,CLUTTER_SIDEWALK,942,119,801,587
3,ab423aac4d90767847f9833fa1cb8dff.jpg,GARBAGE,461,326,587,493
3,ab423aac4d90767847f9833fa1cb8dff.jpg,GARBAGE,1810,1530,772,622
3,ab423aac4d90767847f9833fa1cb8dff.jpg,GARBAGE,971,737,773,630
9,ab423aac4d90767847f9833fa1cb8dff.jpg,CLUTTER_SIDEWALK,1851,1183,817,607
7,ab423aac4d90767847f9833fa1cb8dff.jpg,BAD_BILLBOARD,1920,1682,470,324
9,ab423aac4d90767847f9833fa1cb8dff.jpg,CLUTTER_SIDEWALK,1566,913,818,585
4,b91c221c5eb1530f9e98e37e983ad62d.jpg,CONSTRUCTION_ROAD,1875,1289,474,259
4,b91c221c5eb1530f9e98e37e983ad62d.jpg,CONSTRUCTION_ROAD,1914,730,502,236
4,b91c221c5eb1530f9e98e37e983ad62d.jpg,CONSTRUCTION_ROAD,1215,13,513,247
3,1c308afcb1c70727801b8fa3ec846ace.jpg,GARBAGE,1614,1363,675,473
2,1c308afcb1c70727801b8fa3ec846ace.jpg,POTHOLES,1064,782,1048,666
9,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,CLUTTER_SIDEWALK,783,16,639,348
4,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,CONSTRUCTION_ROAD,1920,1327,734,276
9,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,CLUTTER_SIDEWALK,1298,79,656,335
9,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,CLUTTER_SIDEWALK,876,351,673,341
4,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,CONSTRUCTION_ROAD,1779,1268,491,295
4,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,CONSTRUCTION_ROAD,1767,757,703,255
3,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,GARBAGE,1274,1036,499,350
3,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,GARBAGE,841,621,611,477
9,a6e8d748fc9a53d338e694288aad36d9.jpg,CLUTTER_SIDEWALK,803,51,676,390
9,a6e8d748fc9a53d338e694288aad36d9.jpg,CLUTTER_SIDEWALK,1390,163,724,374
3,a6e8d748fc9a53d338e694288aad36d9.jpg,GARBAGE,404,252,748,648
9,a6e8d748fc9a53d338e694288aad36d9.jpg,CLUTTER_SIDEWALK,1186,467,691,406
7,a6e8d748fc9a53d338e694288aad36d9.jpg,BAD_BILLBOARD,1712,1439,278,110
9,c4079fdf12b5017e3dbfca3d47d85ee3.jpg,CLUTTER_SIDEWALK,1384,111,631,349
9,c4079fdf12b5017e3dbfca3d47d85ee3.jpg,CLUTTER_SIDEWALK,1890,1210,613,368
9,c4079fdf12b5017e3dbfca3d47d85ee3.jpg,CLUTTER_SIDEWALK,930,376,644,345
9,d0482b22cf4a187bf2618c6024deb94b.jpg,CLUTTER_SIDEWALK,1829,1161,698,498
3,2c81f8158d5fdf55d249b76736c05557.jpg,GARBAGE,1767,1601,739,621
3,2c81f8158d5fdf55d249b76736c05557.jpg,GARBAGE,1550,1346,728,600
9,2c81f8158d5fdf55d249b76736c05557.jpg,CLUTTER_SIDEWALK,1857,967,605,432
9,2c81f8158d5fdf55d249b76736c05557.jpg,CLUTTER_SIDEWALK,1920,474,653,376
9,2c81f8158d5fdf55d249b76736c05557.jpg,CLUTTER_SIDEWALK,1545,660,632,428
3,2c81f8158d5fdf55d249b76736c05557.jpg,GARBAGE,1831,1515,769,597
7,2c81f8158d5fdf55d249b76736c05557.jpg,BAD_BILLBOARD,1172,920,249,115
3,6cfc6b30bc66bd764f8909148718c204.jpg,GARBAGE,543,404,550,450
3,6cfc6b30bc66bd764f8909148718c204.jpg,GARBAGE,459,235,555,379
3,ec8a51eb5d493d24ed6c6a9031fd28d7.jpg,GARBAGE,383,222,632,513
4,e1f9180591ad315c19f85ef683a9dca4.jpg,CONSTRUCTION_ROAD,1827,1273,595,330
4,e1f9180591ad315c19f85ef683a9dca4.jpg,CONSTRUCTION_ROAD,1625,1221,550,344
4,e1f9180591ad315c19f85ef683a9dca4.jpg,CONSTRUCTION_ROAD,598,254,604,324
3,d6b53720e130af4da44076a650937619.jpg,GARBAGE,604,407,622,445
3,d6b53720e130af4da44076a650937619.jpg,GARBAGE,1669,1428,383,233
3,d6b53720e130af4da44076a650937619.jpg,GARBAGE,1133,875,418,262
3,904e69719e3e879676400a29c74f2ac0.jpg,GARBAGE,76,0,404,264
3,904e69719e3e879676400a29c74f2ac0.jpg,GARBAGE,543,393,449,316
2,904e69719e3e879676400a29c74f2ac0.jpg,POTHOLES,1225,713,875,595
3,55c5808e1ad08d7536c21d8e9a51e042.jpg,GARBAGE,1458,1333,561,468
7,55c5808e1ad08d7536c21d8e9a51e042.jpg,BAD_BILLBOARD,632,0,344,174
3,19c99add80dffee3e84d4a0fd47f2c7e.jpg,GARBAGE,1406,1247,357,231
3,19c99add80dffee3e84d4a0fd47f2c7e.jpg,GARBAGE,1738,1491,310,162
3,ac01ad623452ae4f88ccf0a8d72eb75d.jpg,GARBAGE,378,0,582,389
3,ac01ad623452ae4f88ccf0a8d72eb75d.jpg,GARBAGE,344,111,548,407
4,ac01ad623452ae4f88ccf0a8d72eb75d.jpg,CONSTRUCTION_ROAD,1742,1473,445,309
3,ac01ad623452ae4f88ccf0a8d72eb75d.jpg,GARBAGE,208,0,562,415
9,da36e444000f240fe26002188e1548f3.jpg,CLUTTER_SIDEWALK,1411,112,826,415
9,da36e444000f240fe26002188e1548f3.jpg,CLUTTER_SIDEWALK,982,99,757,472
3,36f8beeb819914fed4798b0f074a2064.jpg,GARBAGE,175,9,592,458
3,36f8beeb819914fed4798b0f074a2064.jpg,GARBAGE,1466,1269,486,360
7,a573922b5df31077c4af58334d7965d9.jpg,BAD_BILLBOARD,1920,1348,319,122
3,88b302094b809f39006273a4709bf3ac.jpg,GARBAGE,132,0,586,445
9,88b302094b809f39006273a4709bf3ac.jpg,CLUTTER_SIDEWALK,760,42,573,425
7,88b302094b809f39006273a4709bf3ac.jpg,BAD_BILLBOARD,417,120,370,241
7,88b302094b809f39006273a4709bf3ac.jpg,BAD_BILLBOARD,406,0,419,215
3,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,485,197,450,290
3,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,179,0,619,457
3,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,874,638,597,455
9,063e750e60b2690c3afc445fd4bbf0a7.jpg,CLUTTER_SIDEWALK,1393,678,626,469
3,f511541324bda48b2bb86d3418216489.jpg,GARBAGE,1711,1561,674,560
9,905868e6713beb4e8564c706c895d875.jpg,CLUTTER_SIDEWALK,735,39,557,337
9,933ba419bf6375d8567fcb71c55174a4.jpg,CLUTTER_SIDEWALK,1604,142,907,378
9,933ba419bf6375d8567fcb71c55174a4.jpg,CLUTTER_SIDEWALK,1786,687,914,441
9,933ba419bf6375d8567fcb71c55174a4.jpg,CLUTTER_SIDEWALK,771,159,888,397
3,933ba419bf6375d8567fcb71c55174a4.jpg,GARBAGE,1351,1212,420,342
3,933ba419bf6375d8567fcb71c55174a4.jpg,GARBAGE,1643,1420,430,303
3,933ba419bf6375d8567fcb71c55174a4.jpg,GARBAGE,1391,1200,437,321
4,01267cf16572d5ec876f0111c5af4526.jpg,CONSTRUCTION_ROAD,541,214,578,410
4,01267cf16572d5ec876f0111c5af4526.jpg,CONSTRUCTION_ROAD,572,29,600,397
3,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,1319,1114,503,348
3,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,1809,1543,541,384
3,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,1876,1472,567,351
4,cb734861a0e606e9e67913e051597576.jpg,CONSTRUCTION_ROAD,614,32,732,367
4,cb734861a0e606e9e67913e051597576.jpg,CONSTRUCTION_ROAD,1049,543,617,375
4,cb734861a0e606e9e67913e051597576.jpg,CONSTRUCTION_ROAD,867,259,660,380
7,cb734861a0e606e9e67913e051597576.jpg,BAD_BILLBOARD,580,362,487,298
9,3de30c56414ce72d068eafc1632165d0.jpg,CLUTTER_SIDEWALK,754,84,598,339
9,3de30c56414ce72d068eafc1632165d0.jpg,CLUTTER_SIDEWALK,466,39,629,319
3,3de30c56414ce72d068eafc1632165d0.jpg,GARBAGE,141,0,905,778
3,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,382,167,661,499
3,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,435,87,682,468
3,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,111,0,575,462
9,0d1b0324a9f32929b59bcdda70ccc2b0.jpg,CLUTTER_SIDEWALK,860,93,459,303
9,0d1b0324a9f32929b59bcdda70ccc2b0.jpg,CLUTTER_SIDEWALK,1506,715,509,340
3,ba1c47bae31082e4d053f2d6ec262fc5.jpg,GARBAGE,809,350,364,188
3,ba1c47bae31082e4d053f2d6ec262fc5.jpg,GARBAGE,529,278,425,281
3,ba1c47bae31082e4d053f2d6ec262fc5.jpg,GARBAGE,410,164,382,217
4,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,1872,860,892,363
4,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,1147,89,870,381
4,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,705,19,808,412
3,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,1568,1251,930,755
3,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,683,433,869,702
3,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,1920,1642,894,710
3,28bf89d8ffd5a261b4c91dbaa8d3fceb.jpg,GARBAGE,1163,1039,481,397
3,28bf89d8ffd5a261b4c91dbaa8d3fceb.jpg,GARBAGE,1648,1503,420,314
9,935631c777b457b18fbd71d77ae4c17d.jpg,CLUTTER_SIDEWALK,1111,74,586,432
3,935631c777b457b18fbd71d77ae4c17d.jpg,GARBAGE,678,506,427,303
9,935631c777b457b18fbd71d77ae4c17d.jpg,CLUTTER_SIDEWALK,1881,1003,564,392
9,935631c777b457b18fbd71d77ae4c17d.jpg,CLUTTER_SIDEWALK,1361,6,661,379
4,65fb74515ef30eb963f812041a6b84fd.jpg,CONSTRUCTION_ROAD,757,1,527,245
4,65fb74515ef30eb963f812041a6b84fd.jpg,CONSTRUCTION_ROAD,1845,1146,572,240
4,65fb74515ef30eb963f812041a6b84fd.jpg,CONSTRUCTION_ROAD,1160,95,547,205
3,27c3172aecddba59deef0ebee816495c.jpg,GARBAGE,306,116,617,473
3,27c3172aecddba59deef0ebee816495c.jpg,GARBAGE,352,58,682,438
3,f4656714ffb0c1bdc5c3783e3a9742ff.jpg,GARBAGE,956,825,525,410
3,f4656714ffb0c1bdc5c3783e3a9742ff.jpg,GARBAGE,1704,1556,613,505
3,f4656714ffb0c1bdc5c3783e3a9742ff.jpg,GARBAGE,576,341,653,489
9,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,CLUTTER_SIDEWALK,668,40,739,456
7,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,BAD_BILLBOARD,1510,1230,343,206
7,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,BAD_BILLBOARD,1416,1240,330,221
3,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,GARBAGE,551,412,582,472
7,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,BAD_BILLBOARD,1476,1192,405,160
9,a61cc70864bd66a162346541b7b5e314.jpg,CLUTTER_SIDEWALK,1506,563,696,374
3,a61cc70864bd66a162346541b7b5e314.jpg,GARBAGE,817,618,395,314
9,a61cc70864bd66a162346541b7b5e314.jpg,CLUTTER_SIDEWALK,1826,979,613,395
3,a61cc70864bd66a162346541b7b5e314.jpg,GARBAGE,1397,1208,407,268
9,a61cc70864bd66a162346541b7b5e314.jpg,CLUTTER_SIDEWALK,994,463,718,355
3,a61cc70864bd66a162346541b7b5e314.jpg,GARBAGE,778,663,410,296
7,4e327c4b788609002906df812e573588.jpg,BAD_BILLBOARD,550,248,405,291
3,82e26544978bd08277e925db991425a3.jpg,GARBAGE,1458,1163,733,598
9,82e26544978bd08277e925db991425a3.jpg,CLUTTER_SIDEWALK,1891,1191,751,506
9,82e26544978bd08277e925db991425a3.jpg,CLUTTER_SIDEWALK,759,67,733,482
9,82e26544978bd08277e925db991425a3.jpg,CLUTTER_SIDEWALK,1920,785,794,463
2,6a27cb5a15a264d70f16d0a3f1464780.jpg,POTHOLES,1631,1108,1058,707
2,6a27cb5a15a264d70f16d0a3f1464780.jpg,POTHOLES,1481,907,979,622
7,81c9691d7881ff003360602285931f7c.jpg,BAD_BILLBOARD,1316,1079,302,172
7,81c9691d7881ff003360602285931f7c.jpg,BAD_BILLBOARD,1238,1012,316,194
9,0ec72fbac7662b8e0e89b29663324128.jpg,CLUTTER_SIDEWALK,815,105,525,367
2,3a20b8e82319b898f3ddc6ae50505f16.jpg,POTHOLES,645,286,862,562
3,3a20b8e82319b898f3ddc6ae50505f16.jpg,GARBAGE,1732,1521,532,408
2,3a20b8e82319b898f3ddc6ae50505f16.jpg,POTHOLES,592,109,912,606
2,3a20b8e82319b898f3ddc6ae50505f16.jpg,POTHOLES,515,20,1026,677
3,b38bf01112c9813a09f35e19e620996a.jpg,GARBAGE,456,269,501,382
3,b38bf01112c9813a09f35e19e620996a.jpg,GARBAGE,1401,1241,567,457
3,b38bf01112c9813a09f35e19e620996a.jpg,GARBAGE,1696,1475,890,711
3,b50d8d6bbc8b744ee8bb656976969659.jpg,GARBAGE,1095,951,798,671
9,b50d8d6bbc8b744ee8bb656976969659.jpg,CLUTTER_SIDEWALK,1911,643,863,562
3,b50d8d6bbc8b744ee8bb656976969659.jpg,GARBAGE,510,371,746,650
3,b50d8d6bbc8b744ee8bb656976969659.jpg,GARBAGE,1006,842,761,655
9,b50d8d6bbc8b744ee8bb656976969659.jpg,CLUTTER_SIDEWALK,1509,220,891,545
9,b50d8d6bbc8b744ee8bb656976969659.jpg,CLUTTER_SIDEWALK,1611,1067,886,545
3,4b8550ea8cd9fe820382729cddaaab6e.jpg,GARBAGE,1706,1530,400,267
4,4b8550ea8cd9fe820382729cddaaab6e.jpg,CONSTRUCTION_ROAD,1779,1194,416,225
3,ee902c24786181f9bb1b0476041b379e.jpg,GARBAGE,1695,1558,609,489
7,ee902c24786181f9bb1b0476041b379e.jpg,BAD_BILLBOARD,586,335,473,360
9,7c978694363b99b04d03347c658eaf49.jpg,CLUTTER_SIDEWALK,1157,35,702,406
9,7c978694363b99b04d03347c658eaf49.jpg,CLUTTER_SIDEWALK,1880,508,706,408
9,7c978694363b99b04d03347c658eaf49.jpg,CLUTTER_SIDEWALK,754,154,734,371
3,7c978694363b99b04d03347c658eaf49.jpg,GARBAGE,1491,1308,414,291
3,7c978694363b99b04d03347c658eaf49.jpg,GARBAGE,250,103,439,332
3,7c978694363b99b04d03347c658eaf49.jpg,GARBAGE,1883,1763,432,333
2,5f281f9bce987d6917af0c298981057f.jpg,POTHOLES,1880,1381,922,644
3,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1497,1218,429,289
3,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1630,1138,442,275
3,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,1295,1125,699,568
3,991ce232d32e86757b06fc6700c3797f.jpg,GARBAGE,1352,941,1071,681
3,991ce232d32e86757b06fc6700c3797f.jpg,GARBAGE,899,595,981,641
3,991ce232d32e86757b06fc6700c3797f.jpg,GARBAGE,1121,708,768,527
3,cce56a4846e00ada08eb868bd8fb4eaa.jpg,GARBAGE,490,290,725,594
3,cce56a4846e00ada08eb868bd8fb4eaa.jpg,GARBAGE,1171,1052,690,610
9,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,906,60,666,401
9,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,1840,489,745,364
9,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,527,21,704,363
3,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,1619,1457,600,478
3,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,1851,1694,605,439
3,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,983,868,528,434
3,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,1099,963,634,458
7,6dc09e56295226ec4d00b1d3bf69db86.jpg,BAD_BILLBOARD,1920,1388,274,34
9,6dc09e56295226ec4d00b1d3bf69db86.jpg,CLUTTER_SIDEWALK,1852,216,1030,586
4,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,CONSTRUCTION_ROAD,449,90,326,155
3,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,GARBAGE,1644,1437,481,346
9,619842e229e93c071f2044f9b0c2c2a8.jpg,CLUTTER_SIDEWALK,669,45,736,456
7,619842e229e93c071f2044f9b0c2c2a8.jpg,BAD_BILLBOARD,1514,1230,344,208
7,619842e229e93c071f2044f9b0c2c2a8.jpg,BAD_BILLBOARD,227,0,375,220
3,619842e229e93c071f2044f9b0c2c2a8.jpg,GARBAGE,556,415,578,466
7,619842e229e93c071f2044f9b0c2c2a8.jpg,BAD_BILLBOARD,1433,1266,329,219
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,941,703,492,304
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1585,1265,517,350
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1789,1549,521,333
9,052c59d8d4fbafda23fcd178e89b4d4a.jpg,CLUTTER_SIDEWALK,721,19,568,280
2,319b9b4a0333d9044bde3121cc7ce27c.jpg,POTHOLES,946,549,1061,666
2,319b9b4a0333d9044bde3121cc7ce27c.jpg,POTHOLES,1015,633,971,578
3,636b1d29c9fde22df11c18527edebc8d.jpg,GARBAGE,414,62,669,425
3,636b1d29c9fde22df11c18527edebc8d.jpg,GARBAGE,1716,1545,643,507
3,636b1d29c9fde22df11c18527edebc8d.jpg,GARBAGE,1746,1511,672,469
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,928,707,551,353
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,440,295,478,371
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,1257,1020,471,288
2,52fa4be6eb54a204e7b4747c18153e67.jpg,POTHOLES,1461,935,945,655
9,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,1877,853,658,422
9,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,970,35,658,386
9,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,1783,1204,718,378
4,29a089b07150e555c542123e6eb8769e.jpg,CONSTRUCTION_ROAD,1021,308,417,253
3,e2f13b0740b3ca261819a1bc4694e5b8.jpg,GARBAGE,590,393,598,452
3,e2f13b0740b3ca261819a1bc4694e5b8.jpg,GARBAGE,374,121,604,464
3,e2f13b0740b3ca261819a1bc4694e5b8.jpg,GARBAGE,531,46,620,447
3,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,973,795,758,590
3,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,1352,1144,816,679
3,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,683,540,516,409
9,b3d749d99ccfeaf2a34e75eee82f654c.jpg,CLUTTER_SIDEWALK,809,112,715,361
4,9616a8794e33ecd5acd7d31ccaa0ac33.jpg,CONSTRUCTION_ROAD,1034,723,560,394
4,9616a8794e33ecd5acd7d31ccaa0ac33.jpg,CONSTRUCTION_ROAD,774,457,568,408
4,9616a8794e33ecd5acd7d31ccaa0ac33.jpg,CONSTRUCTION_ROAD,1110,846,553,403
9,9616a8794e33ecd5acd7d31ccaa0ac33.jpg,CLUTTER_SIDEWALK,768,51,706,498
3,d6c66ba266b466cbde9d2ce61e9a2d38.jpg,GARBAGE,1382,1205,661,531
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,759,148,604,275
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,1901,1531,517,325
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,566,15,657,268
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,1129,18,953,370
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,1688,1267,649,490
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,867,0,709,388
3,e2a69afd1be4b2122142d5f30149ef34.jpg,GARBAGE,637,443,1000,827
3,e2a69afd1be4b2122142d5f30149ef34.jpg,GARBAGE,749,568,964,816
7,e2a69afd1be4b2122142d5f30149ef34.jpg,BAD_BILLBOARD,1358,1112,504,373
7,e2a69afd1be4b2122142d5f30149ef34.jpg,BAD_BILLBOARD,1539,1241,444,292
7,e2a69afd1be4b2122142d5f30149ef34.jpg,BAD_BILLBOARD,1599,1103,497,267
